suite,task,method,mean,std,marker,target,provenance,per_seed
dmcontrol,finger-turn-hard,TDMsq,,,n/a,,not reported,False
dmcontrol,finger-turn-hard,Ours,926.1,15.5,,,ours (this work) — W&B runs,True
dmcontrol,hopper-stand,DreamerV3,699.3,181.46,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,hopper-stand,TDMPC2,929.02,34.87,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,hopper-stand,BMPC,940.61,16.49,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,hopper-stand,BOOM,,,n/a,,not reported,False
dmcontrol,hopper-stand,TDMsq,,,n/a,,not reported,False
dmcontrol,hopper-stand,Ours,953.0,10.7,,,ours (this work) — W&B runs,True
dmcontrol,humanoid-stand,DreamerV3,5.3,0.69,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,humanoid-stand,TDMPC2,636.7,70.72,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,humanoid-stand,BMPC,914.88,22.57,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,humanoid-stand,BOOM,920.0,15.4,,,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
dmcontrol,humanoid-stand,TDMsq,929.49,15.01,*,,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
dmcontrol,humanoid-stand,Ours,953.7,2.4,,,ours (this work) — W&B runs,True
dmcontrol,humanoid-walk,DreamerV3,1.52,0.23,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,humanoid-walk,TDMPC2,643.22,95.67,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,humanoid-walk,BMPC,898.58,25.67,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,humanoid-walk,BOOM,920.5,9.9,,,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
dmcontrol,humanoid-walk,TDMsq,866.67,62.7,*,,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
dmcontrol,humanoid-walk,Ours,947.1,6.4,,,ours (this work) — W&B runs,True
dmcontrol,quadruped-walk,DreamerV3,158.12,49.25,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,quadruped-walk,TDMPC2,962.67,8.8,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,quadruped-walk,BMPC,939.92,26.24,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,quadruped-walk,BOOM,,,n/a,,not reported,False
dmcontrol,quadruped-walk,TDMsq,,,n/a,,not reported,False
dmcontrol,quadruped-walk,Ours,957.5,6.3,,,ours (this work) — W&B runs,True
dmcontrol,walker-stand,DreamerV3,937.01,11.33,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,walker-stand,TDMPC2,990.79,3.12,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,walker-stand,BMPC,990.41,5.33,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,walker-stand,BOOM,,,n/a,,not reported,False
dmcontrol,walker-stand,TDMsq,,,n/a,,not reported,False
dmcontrol,walker-stand,Ours,992.7,1.3,,,ours (this work) — W&B runs,True
humanoidbench_wbm,basketball,DreamerV3,23.9,0.9,,1200,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_wbm,basketball,TDMPC2,100.8,7.9,,1200,HumanoidBench official release,True
humanoidbench_wbm,basketball,BMPC,,,n/a,1200,not reported,False
humanoidbench_wbm,basketball,BOOM,,,n/a,1200,not reported,False
humanoidbench_wbm,basketball,TDMsq,,,n/a,1200,not reported,False
humanoidbench_wbm,basketball,Ours,545.5,35.4,,1200,ours (this work) — W&B runs,True
humanoidbench_wbm,bookshelf_simple,DreamerV3,375.8,24.9,,2000,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_wbm,bookshelf_simple,TDMPC2,133.4,79.9,,2000,HumanoidBench official release,True
humanoidbench_wbm,bookshelf_simple,BMPC,,,n/a,2000,not reported,False
humanoidbench_wbm,bookshelf_simple,BOOM,,,n/a,2000,not reported,False
humanoidbench_wbm,bookshelf_simple,TDMsq,,,n/a,2000,not reported,False
humanoidbench_wbm,bookshelf_simple,Ours,807.6,27.5,,2000,ours (this work) — W&B runs,True
humanoidbench_wbm,bookshelf_hard,DreamerV3,177.9,21.2,,2000,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_wbm,bookshelf_hard,TDMPC2,34.2,15.0,,2000,HumanoidBench official release,True
humanoidbench_wbm,bookshelf_hard,BMPC,,,n/a,2000,not reported,False
humanoidbench_wbm,bookshelf_hard,BOOM,,,n/a,2000,not reported,False
humanoidbench_wbm,bookshelf_hard,TDMsq,,,n/a,2000,not reported,False
humanoidbench_wbm,bookshelf_hard,Ours,633.3,24.2,,2000,ours (this work) — W&B runs,True
humanoidbench_wbm,door,DreamerV3,70.4,36.5,,600,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_wbm,door,TDMPC2,166.5,101.6,,600,HumanoidBench official release,True
humanoidbench_wbm,door,BMPC,,,n/a,600,not reported,False
humanoidbench_wbm,door,BOOM,,,n/a,600,not reported,False
humanoidbench_wbm,door,TDMsq,,,n/a,600,not reported,False
humanoidbench_wbm,door,Ours,308.0,3.9,,600,ours (this work) — W&B runs,True
humanoidbench_wbm,truck,DreamerV3,828.8,65.2,,3000,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_wbm,truck,TDMPC2,1158.7,20.4,,3000,HumanoidBench official release,True
humanoidbench_wbm,truck,BMPC,,,n/a,3000,not reported,False
humanoidbench_wbm,truck,BOOM,,,n/a,3000,not reported,False
humanoidbench_wbm,truck,TDMsq,,,n/a,3000,not reported,False
humanoidbench_wbm,truck,Ours,1388.5,149.4,,3000,ours (this work) — W&B runs,True
humanoidbench_wbm,window,DreamerV3,31.4,9.6,,650,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_wbm,window,TDMPC2,62.4,21.2,,650,HumanoidBench official release,True
humanoidbench_wbm,window,BMPC,,,n/a,650,not reported,False
humanoidbench_wbm,window,BOOM,,,n/a,650,not reported,False
humanoidbench_wbm,window,TDMsq,,,n/a,650,not reported,False
humanoidbench_wbm,window,Ours,550.0,109.1,,650,ours (this work) — W&B runs,True
humanoidbench_loco,walk,DreamerV3,161.3,44.5,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,walk,TDMPC2,890.8,42.63,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,walk,BMPC,776.25,60.48,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,walk,BOOM,927.7,16.2,,700,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,walk,TDMsq,894.46,62.03,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,walk,Ours,910.57,7.05,,700,ours (this work) — W&B runs,True
humanoidbench_loco,stand,DreamerV3,220.3,73.5,,800,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,stand,TDMPC2,753.92,131.51,,800,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,stand,BMPC,813.33,64.7,,800,BMPC authors — provided per-seed curves,True
humanoidbench_loco,stand,BOOM,915.2,25.9,,800,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,stand,TDMsq,951.01,3.54,*,800,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,stand,Ours,933.33,2.98,,800,ours (this work) — W&B runs,True
humanoidbench_loco,run,DreamerV3,55.8,10.5,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,run,TDMPC2,195.66,122.06,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,run,BMPC,195.75,9.41,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,run,BOOM,595.6,62.6,,700,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,run,TDMsq,786.38,92.18,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,run,Ours,657.64,355.2,,700,ours (this work) — W&B runs,True
humanoidbench_loco,crawl,DreamerV3,504.0,90.3,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,crawl,TDMPC2,821.95,97.4,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,crawl,BMPC,943.3,25.28,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,crawl,BOOM,,,n/a,700,not reported,False
humanoidbench_loco,crawl,TDMsq,840.48,57.02,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,crawl,Ours,855.41,30.63,,700,ours (this work) — W&B runs,True
humanoidbench_loco,maze,DreamerV3,116.5,5.9,,1200,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,maze,TDMPC2,195.55,36.41,,1200,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,maze,BMPC,325.38,23.56,,1200,BMPC authors — provided per-seed curves,True
humanoidbench_loco,maze,BOOM,,,n/a,1200,not reported,False
humanoidbench_loco,maze,TDMsq,355.22,4.4,*,1200,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,maze,Ours,352.64,2.6,,1200,ours (this work) — W&B runs,True
humanoidbench_loco,stair,DreamerV3,43.0,11.4,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,stair,TDMPC2,66.24,13.53,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,stair,BMPC,422.17,86.28,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,stair,BOOM,,,n/a,700,not reported,False
humanoidbench_loco,stair,TDMsq,479.04,207.45,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,stair,Ours,461.21,11.73,,700,ours (this work) — W&B runs,True
humanoidbench_loco,slide,DreamerV3,19.0,5.9,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,slide,TDMPC2,209.65,39.09,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,slide,BMPC,456.41,74.07,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,slide,BOOM,858.0,42.5,,700,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,slide,TDMsq,867.51,67.76,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,slide,Ours,909.83,7.0,,700,ours (this work) — W&B runs,True
humanoidbench_loco,sit_simple,DreamerV3,268.4,26.1,,750,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,sit_simple,TDMPC2,358.83,228.03,,750,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,sit_simple,BMPC,741.68,68.17,,750,BMPC authors — provided per-seed curves,True
humanoidbench_loco,sit_simple,BOOM,882.1,43.8,,750,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,sit_simple,TDMsq,905.76,47.12,*,750,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,sit_simple,Ours,910.4,38.76,,750,ours (this work) — W&B runs,True
humanoidbench_loco,sit_hard,DreamerV3,151.6,19.5,,750,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,sit_hard,TDMPC2,744.19,165.08,,750,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,sit_hard,BMPC,642.98,63.38,,750,BMPC authors — provided per-seed curves,True
humanoidbench_loco,sit_hard,BOOM,,,n/a,750,not reported,False
humanoidbench_loco,sit_hard,TDMsq,810.01,146.43,*,750,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,sit_hard,Ours,634.87,233.15,,750,ours (this work) — W&B runs,True
humanoidbench_loco,pole,DreamerV3,122.5,33.5,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,pole,TDMPC2,155.6,25.22,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,pole,BMPC,720.0,94.67,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,pole,BOOM,879.0,32.7,,700,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,pole,TDMsq,804.55,114.79,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,pole,Ours,878.57,49.42,,700,ours (this work) — W&B runs,True
humanoidbench_loco,balance_simple,DreamerV3,14.5,0.8,,800,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,balance_simple,TDMPC2,120.36,24.38,,800,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,balance_simple,BMPC,672.83,124.4,,800,BMPC authors — provided per-seed curves,True
humanoidbench_loco,balance_simple,BOOM,,,n/a,800,not reported,False
humanoidbench_loco,balance_simple,TDMsq,511.53,151.2,*,800,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,balance_simple,Ours,765.41,176.26,,800,ours (this work) — W&B runs,True
humanoidbench_loco,hurdle,DreamerV3,12.9,2.7,,700,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,hurdle,TDMPC2,86.27,26.05,,700,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,hurdle,BMPC,212.5,13.08,,700,BMPC authors — provided per-seed curves,True
humanoidbench_loco,hurdle,BOOM,331.1,45.0,,700,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
humanoidbench_loco,hurdle,TDMsq,192.23,31.58,*,700,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,hurdle,Ours,465.72,200.01,,700,ours (this work) — W&B runs,True
humanoidbench_loco,balance_hard,DreamerV3,16.8,3.5,,800,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
humanoidbench_loco,balance_hard,TDMPC2,101.55,17.28,,800,TD-MPC2 re-run by us (HumanoidBench locomotion),True
humanoidbench_loco,balance_hard,BMPC,84.15,7.72,,800,BMPC authors — provided per-seed curves,True
humanoidbench_loco,balance_hard,BOOM,,,n/a,800,not reported,False
humanoidbench_loco,balance_hard,TDMsq,81.26,4.65,*,800,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
humanoidbench_loco,balance_hard,Ours,387.02,255.46,,800,ours (this work) — W&B runs,True
