tier,suite,task,method,seed,run_id,last5_mean,max_step_M,budget_M,below_budget,curve,source
our_runs,humanoidbench_loco,pole,BMPC,0,20241121-220544-6,725.4668,1.9504,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,pole,BMPC,1,20241125-141525-9,614.1025,1.9505,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,pole,BMPC,2,20241230-211525-10,812.5659,1.9501,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,pole,BMPC,3,20250110-174802-11,813.3981,1.9507,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,pole,BMPC,4,20250114-210543-12,634.4844,1.9506,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,pole,Ours,0,wx68h2te,848.5799,2.9501,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,pole,Ours,1,frmhe0gf,935.6088,2.9509,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,pole,Ours,2,27avlg3z,851.5077,2.9504,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_simple,TDMPC2,0,20241023-231620-1,149.1881,1.9502,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_simple,TDMPC2,1,20241024-025025-2,93.8395,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_simple,TDMPC2,2,20241026-192316-3,98.8073,1.9502,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_simple,TDMPC2,3,20241120-020225-6,120.1239,1.9501,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_simple,TDMPC2,4,20241120-025427-8,139.8224,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_simple,BMPC,0,20241121-220544-6,658.5803,1.9507,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_simple,BMPC,1,20241125-141524-9,685.685,1.9505,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_simple,BMPC,2,20241230-211525-10,472.8094,1.9506,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_simple,BMPC,3,20250110-174802-11,798.4617,1.9509,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_simple,BMPC,4,20250114-210543-12,748.596,1.95,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_simple,Ours,0,7qws7z3s,524.1587,2.9503,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_simple,Ours,1,1fa0midp,907.6774,2.9504,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_simple,Ours,2,4jsimg2v,885.1234,2.9505,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_simple,Ours,3,hlrsu7cm,744.6746,2.9503,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,hurdle,TDMPC2,0,20241023-232042-1,68.2803,1.9502,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,hurdle,TDMPC2,1,20241024-101913-2,66.4719,1.951,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,hurdle,TDMPC2,2,20241026-192100-3,128.6365,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,hurdle,TDMPC2,3,20241120-020225-6,93.8082,1.9502,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,hurdle,TDMPC2,4,20241120-025427-8,74.1588,1.9504,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,hurdle,BMPC,0,20241121-220544-6,225.3917,1.9501,2.0,False,full curve,BMPC authors
